9.059333056662167464e-35,4.608330958441396778e-23,4.545536711480547909e-23,1.636765897969922217e-23,2.499280209314396560e-24,1.364970181374562809e-25,9.467804459380695349e-27,2.794033178339130286e-27,5.111920876059535366e-28,1.941927890880836032e-27,5.129654889771337587e-26,1.698677377465171942e-24,4.382225025465254401e-23,4.426327026547131712e-22,2.160430530691048441e-21,6.414518309955101992e-21,1.377793690535669062e-20,2.375210974298807786e-20,3.477766985701385480e-20,4.478561840147093896e-20,5.244477324721903787e-20,5.730832958269197337e-20
4.341032441065194739e-35,4.218159274515420758e-23,4.071450822304568482e-23,1.426108069107131829e-23,2.082047612663958234e-24,1.024365909526762356e-25,7.436580792640676587e-27,2.522405565726578696e-27,3.694358164710606818e-28,1.949612345817887165e-27,4.155239655574883883e-26,1.328443963028867276e-24,3.625749700763933332e-23,3.823152542493867848e-22,1.927213958216414313e-21,5.854185392676889086e-21,1.279304445291046578e-20,2.235626886609245520e-20,3.305802661877007351e-20,4.291379601573283471e-20,5.054940160520030901e-20,5.552304195760183568e-20
6.908153414232611751e-36,3.858073960175650992e-23,3.643501783835896056e-23,1.241465396282389977e-23,1.731923522484175355e-24,7.627419601022072045e-26,5.812609943840492762e-27,2.331798855807814497e-27,2.565811029691745160e-28,1.942619892672123652e-27,3.425608783096136387e-26,1.036902439916887760e-24,2.995527567972045440e-23,3.298017710599972956e-22,1.717298433036366121e-21,5.338548053481671438e-21,1.187256191626501795e-20,2.103229668955018397e-20,3.141019567876792938e-20,4.110401185410388882e-20,4.870670359991672552e-20,5.378146853923639163e-20
3.220704345739642124e-35,3.526003477619057624e-23,3.257544996320005358e-23,1.079727683776924091e-23,1.438689061212982181e-24,5.638151029721874543e-26,4.531029132988946278e-27,2.183265666138109503e-27,1.744445919162251514e-28,1.895067850163066696e-27,2.876352837319792161e-26,8.060254687845583020e-25,2.471829514354987543e-23,2.841558558023193913e-22,1.529092193793507762e-21,4.864009547149478822e-21,1.101083106063865735e-20,1.977656811335430065e-20,2.983152296057986961e-20,3.936089856769327969e-20,4.691849879026103838e-20,5.208347958401875982e-20
1.502240196821051754e-34,3.220059747289571050e-23,2.909792074708886201e-23,9.381926849120652650e-24,1.193662817808029424e-24,4.142484450028679848e-26,3.498474389331367156e-27,2.086069672982106020e-27,1.126785183092179452e-28,1.829294060775219043e-27,2.463882411829045022e-26,6.249911453470455546e-25,2.037252894216635810e-23,2.445426324097766378e-22,1.360212019174653514e-21,4.428366893319485446e-21,1.020609979575658596e-20,1.858955556415884753e-20,2.832105081311220328e-20,3.767145878613341878e-20,4.518180110772832703e-20,5.042454360791488396e-20
1.518329535226664324e-34,2.938387788645328935e-23,2.596636872402058673e-23,8.144939493862263311e-24,9.892407297420059371e-25,3.034996495566150822e-26,2.684342601848689742e-27,2.008415148934199326e-27,7.140820423472518366e-29,1.725197500986948063e-27,2.146604432831032376e-26,4.830603041124177135e-25,1.677235803855644509e-23,2.101956476642586857e-22,1.208851566150697283e-21,4.028312572439648716e-21,9.454504492211649028e-21,1.746503919946984077e-20,2.687728096690169661e-20,3.604587209498554598e-20,4.349780005959430782e-20,4.880812268798204011e-20
1.341669863590188624e-35,2.679351880842189735e-23,2.314941640012970296e-23,7.064124516518994470e-24,8.191126145286965697e-25,2.232231719025501373e-26,2.045018587285520082e-27,1.960271220262258912e-27,4.686032132435656104e-29,1.619744992141593179e-27,1.904903010337423720e-26,3.726518020900253158e-25,1.379508713010321156e-23,1.804816159241827123e-22,1.073471987709026771e-21,3.661710021623956755e-21,8.753235782635330589e-21,1.639891816711251619e-20,2.549498920797652196e-20,3.447585649428068885e-20,4.186581356206302471e-20,4.723559589170522625e-20
2.916531581368601172e-34,2.441284782236367910e-23,2.061744640449997514e-23,6.120471071171252013e-24,6.778655678707782179e-25,1.663782007896741441e-26,1.542676129975519231e-27,1.918656853299792241e-27,3.719213596613113466e-29,1.504052594283922139e-27,1.719986050525866683e-26,2.865357398401432860e-25,1.133770633360172754e-23,1.547977626030957430e-22,9.524261708106453030e-22,3.325636697072985563e-21,8.099227174426898850e-21,1.539198280153836843e-20,2.417604830447707501e-20,3.296021287539035148e-20,4.028140991512021380e-20,4.569749654657030422e-20
1.867023315969445677e-34,2.222730499860225460e-23,1.834325766575245474e-23,5.297601345742115701e-24,5.608317832607415969e-25,1.270675584304084856e-26,1.158812423588484396e-27,1.892000327624262417e-27,4.199229038080501004e-29,1.393215118813412300e-27,1.572018475196258229e-26,2.204082553198893779e-25,9.312791743067950755e-24,1.326433757568240646e-22,8.442370984026028777e-22,3.018189813715968575e-21,7.489891934274528227e-21,1.443976409046450151e-20,2.291383362120862665e-20,3.150062114803845254e-20,3.874819033813740460e-20,4.420405344685498954e-20
7.410356114663132241e-35,2.022234334031430296e-23,1.630330309841536748e-23,4.580306938755494946e-24,4.639522935349463574e-25,1.010580094094595754e-26,8.781456455917361403e-28,1.877036789928612539e-27,6.013912520080719271e-29,1.277884422726550044e-27,1.462107386677949738e-26,1.690344888106288454e-25,7.647445549058956369e-24,1.135735422135913929e-22,7.477506055789083653e-22,2.736666104604583532e-21,6.922358944773197157e-21,1.354163631267968797e-20,2.170944418531136689e-20,3.009146120179079622e-20,3.726216230711222219e-20,4.275072454158810109e-20
7.014441638759915071e-37,1.838494615213957323e-23,1.447410077120264844e-23,3.955540507505285633e-24,3.839158825145608179e-25,8.465306638513704451e-27,6.936551398987585765e-28,1.871444717069752519e-27,9.315206638602741583e-29,1.173304264470848899e-27,1.377161622987618181e-26,1.300383179852808219e-25,6.278363743677223318e-24,9.713876034679284939e-23,6.617200634884946271e-22,2.479493886085593158e-21,6.395384896560233733e-21,1.269110915534247304e-20,2.055905710005842433e-20,2.873673630272523379e-20,3.582484727386595610e-20,4.133152953060347365e-20
2.551330577909364508e-34,1.670247871423569130e-23,1.283617518618706809e-23,3.411654611799618038e-24,3.180113984063031406e-25,7.521909028846279409e-27,5.866932774351394107e-28,1.860009732657816621e-27,1.378078646650527036e-28,1.075203491664578237e-27,1.307035665646468817e-26,1.001344108439953981e-25,5.156331041330514946e-24,8.305139870120835028e-23,5.850861696667972325e-22,2.244765068359921405e-21,5.903480884833969471e-21,1.188993118595458884e-20,1.946230420104334058e-20,2.742874263724221406e-20,3.443454873487576834e-20,3.995264469969556352e-20
1.034755645275717813e-34,1.516363079507666335e-23,1.137082747366778806e-23,2.938434821652568680e-24,2.637120394437898292e-25,7.062551870781184042e-27,5.557164169697721511e-28,1.857979151012367406e-27,1.987226158268286888e-28,9.916047195887906485e-28,1.246958257763153942e-26,7.751147639928955637e-26,4.233803756926341207e-24,7.094458389164355322e-23,5.168348028466606548e-22,2.030721154861422199e-21,5.448803818628168747e-21,1.113542830200993440e-20,1.841561451320111254e-20,2.617374455400028228e-20,3.308908494946047236e-20,3.860909095701793707e-20
3.937190278928646521e-34,1.375705510477090902e-23,1.006101311799390609e-23,2.527360847376743906e-24,2.190897955477588272e-25,6.909239803425342265e-27,5.859742774299266485e-28,1.848248122133337007e-27,2.696118113481497182e-28,9.232997385367731689e-28,1.203528688267372393e-26,6.062826264868874741e-26,3.479322711052731685e-24,6.058434653225150373e-23,4.561656486603436995e-22,1.835757171074859176e-21,5.024896057068083587e-21,1.042208862792033898e-20,1.741860548441055071e-20,2.496301326514917906e-20,3.179038509282286229e-20,3.730377256708335036e-20
5.649304596198337511e-35,1.247267455377397006e-23,8.891910476671286364e-24,2.170156666948975850e-24,1.823961157500580337e-25,6.944285204051042921e-27,6.717840716417782294e-28,1.849576012749781482e-27,3.527523795704841372e-28,8.607561423513482929e-28,1.170299696148655628e-26,4.791420512742343876e-26,2.860905334268099753e-24,5.171559167969003854e-23,4.023037494160224664e-22,1.657929038886851711e-21,4.632941593177072384e-21,9.750058930096262368e-21,1.647046683163687743e-20,2.380193564764741725e-20,3.053236645858880886e-20,3.603669420119303665e-20
5.684196350106979064e-35,1.130089502431556974e-23,7.849328020296310076e-24,1.860025345361590061e-24,1.522485365592911726e-25,7.082955093947865846e-27,8.077260997666967667e-28,1.839205437279331361e-27,4.507481362949132696e-28,8.351009502277420761e-28,1.142600465484062276e-26,3.849335054281512882e-26,2.354276611886062631e-24,4.412199077584772527e-23,3.544285898392616415e-22,1.496300850217946216e-21,4.268651401766729837e-21,9.118775477579488074e-21,1.556442354363429195e-20,2.268278936106086946e-20,2.931913559527793807e-20,3.479861295472478846e-20
2.016221339108745282e-34,1.023290520475142842e-23,6.920749745929183304e-24,1.591242488078600841e-24,1.274413382593975951e-25,7.252474969688038357e-27,9.912996648824745456e-28,1.838853949189057657e-27,5.639613593592871403e-28,8.103367450379395421e-28,1.121638875718370945e-26,3.144526968580216053e-26,1.940081813553651898e-24,3.765341696148522736e-23,3.120367509032896582e-22,1.349592761434385430e-21,3.931459146171030887e-21,8.523826398586646802e-21,1.470438394059480792e-20,2.161061296808258004e-20,2.814434209938856062e-20,3.359955231356232914e-20
3.023714950320103216e-34,9.260091456865674321e-24,6.095045448224530419e-24,1.358317098604881610e-24,1.070428328792040713e-25,7.404380896538530468e-27,1.217002911027500369e-27,1.838559114270289058e-27,6.876446339436757078e-28,8.117564326980624897e-28,1.104131884178504969e-26,2.629213766786556364e-26,1.601003775559506529e-24,3.212156017755618793e-23,2.743807211825947638e-22,1.216049853911080482e-21,3.619177122072515054e-21,7.963414010114603357e-21,1.388479557048707176e-20,2.058023561975570218e-20,2.701136060428336247e-20,3.243307980176914108e-20
9.997195358845421794e-35,8.374800036630420110e-24,5.361433885585034446e-24,1.156746502421266824e-24,9.023100154646804115e-26,7.523395548417912390e-27,1.480150465253809852e-27,1.840458207193762776e-27,8.241108077641456282e-28,8.326574955051410414e-28,1.091262172639372149e-26,2.242429526265689007e-26,1.322396751670344688e-24,2.740845340675301709e-23,2.410588858011380822e-22,1.095361226089358799e-21,3.330420961612177544e-21,7.437304856529959984e-21,1.310525007648349537e-20,1.959069708334457619e-20,2.592019335065399131e-20,3.129741458457299683e-20
3.671226861018942922e-34,7.569866056854870008e-24,4.710970061332900425e-24,9.825349844394257889e-25,7.631485708324305741e-26,7.602621376375266774e-27,1.781792542047175568e-27,1.839300577128715578e-27,9.790083385857954288e-28,8.704046346997866434e-28,1.079781859306192731e-26,1.960026878437873858e-26,1.094004001403548923e-24,2.338227527558307366e-23,2.116061276761189850e-22,9.854770065060070490e-22,3.062715386796448399e-21,6.941916552144049231e-21,1.236652214000668146e-20,1.864219585220122645e-20,2.486747159025891478e-20,3.019755773517842709e-20
3.394748478254249175e-34,6.838504538312081203e-24,4.134829973401710266e-24,8.321397545482131832e-25,6.474404860067059780e-26,7.619019486707739027e-27,2.101919800978127687e-27,1.844617827307676102e-27,1.141983732269765787e-27,9.255378489542849849e-28,1.075330803192210124e-26,1.745203490170503971e-26,9.064673624773518312e-25,1.995219319008468356e-23,1.854685185513561743e-22,8.862496064854153305e-22,2.816009607079320776e-21,6.476495795979104886e-21,1.166189004390005598e-20,1.773176582764729955e-20,2.384891373008341512e-20,2.912835685778969044e-20
6.119514367582909753e-34,6.174477113362560446e-24,3.625271428960731396e-24,7.026405867116067225e-25,5.513243196620664460e-26,7.582630073639808465e-27,2.449904883514812839e-27,1.852087034886608804e-27,1.324872951232973042e-27,9.909931695125665321e-28,1.070805731098916191e-26,1.582705440984410671e-26,7.520383164524723554e-25,1.702364420760631558e-23,1.624732775359149743e-22,7.965565685518939929e-22,2.587732795748093203e-21,6.040370463281111789e-21,1.099421197630594630e-20,1.686013363938116387e-20,2.286902619081067003e-20,2.809239753647945044e-20
7.734605881352070737e-35,5.572092690234953343e-24,3.175649986451155923e-24,5.912576810063587853e-25,4.703796679530699323e-26,7.485994214717756905e-27,2.815893976997682815e-27,1.868388543816786844e-27,1.509818229267919171e-27,1.076884121321240360e-27,1.062827207679334882e-26,1.453297907543018855e-26,6.258032711993115285e-25,1.452848464384868734e-23,1.420927225629979851e-22,7.152243963017042600e-22,2.376975482531754618e-21,5.630557673997561952e-21,1.035956878212400577e-20,1.602430414510343301e-20,2.192630419734803419e-20,2.708289504302117395e-20
2.437401455628642324e-34,5.025996363135805668e-24,2.779147521342824012e-24,4.956504016051885627e-25,4.022878255102868267e-26,7.347528081414817642e-27,3.207631841665942715e-27,1.877573717554590748e-27,1.710187901494845407e-27,1.181975998324896344e-27,1.059439067392893617e-26,1.351823962902147738e-26,5.207568058670685785e-25,1.239312688796325774e-23,1.241251980118042404e-22,6.420481486185573205e-22,2.182835989126620361e-21,5.246179784316033921e-21,9.758764186835406735e-21,1.522549088819080622e-20,2.101296605539456262e-20,2.610564426795172144e-20
2.444484051579541162e-34,4.531090287380783414e-24,2.430362811737057237e-24,4.139161159681818207e-25,3.444056923838373901e-26,7.184337643448453170e-27,3.616267719353279194e-27,1.902743267556111933e-27,1.926184705865153028e-27,1.298973577261090886e-27,1.055822201549983536e-26,1.266956563790580194e-26,4.344381139473557811e-25,1.056872009064410396e-23,1.082838232726958945e-22,5.758441754536338150e-22,2.002943749692229931e-21,4.884642159463455203e-21,9.188354562279938031e-21,1.446226864505875215e-20,2.013624809739151728e-20,2.515644881290922858e-20
5.201731781924297649e-34,4.082744891250426104e-24,2.123950180961297841e-24,3.441254423602519088e-25,2.951526707752962706e-26,6.990754463922133904e-27,4.034361448651140382e-27,1.928760027767795820e-27,2.148511799042793849e-27,1.427605615775981632e-27,1.053799857868767270e-26,1.201436485380910184e-26,3.624947074325390270e-25,9.005605332614559176e-24,9.434647809039905240e-23,5.161950112931226047e-22,1.837497847835332247e-21,4.547178889756662936e-21,8.648675149561764681e-21,1.373045363190228099e-20,1.929051867835910700e-20,2.423670132778263403e-20
1.288818625015787593e-34,3.676868710945273988e-24,1.855257468615974101e-24,2.847661391016240705e-25,2.526743589336488476e-26,6.787119039013389905e-27,4.456552347950191498e-27,1.959880551173184075e-27,2.383268736870888778e-27,1.566265178703405024e-27,1.049171569517854911e-26,1.139223422534654588e-26,3.028874060516321416e-25,7.669059194139029848e-24,8.205024483602527201e-23,4.624419824346591479e-22,1.684941654104140577e-21,4.230366423573917615e-21,8.135912163538776056e-21,1.303313090285391309e-20,1.847593697710099749e-20,2.334230678092262185e-20
1.954821139527688897e-34,3.309738623995054146e-24,1.620048541685760203e-24,2.344959312387970683e-25,2.160664376822603750e-26,6.573200484974805446e-27,4.882063067597407036e-27,1.998021157746466968e-27,2.624652785440056239e-27,1.707811603269495535e-27,1.044899528794593895e-26,1.094175190588993614e-26,2.534497188249567265e-25,6.519588832004775054e-24,7.126280205640764991e-23,4.140854885861358399e-22,1.544317121331825191e-21,3.933565513453981227e-21,7.651519789069369296e-21,1.236579600604399581e-20,1.769097261279106207e-20,2.247742429397893090e-20
9.417894625614793229e-35,2.977639938306268934e-24,1.414327765800850295e-24,1.920520473904613219e-25,1.843747276906624393e-26,6.366779440865974935e-27,5.314430892928853955e-27,2.044197641763846022e-27,2.886836480593811669e-27,1.865568492030543229e-27,1.039778799178219233e-26,1.048255810283143562e-26,2.119401964252705609e-25,5.531464775779699318e-24,6.178708283796567604e-23,3.706584305137205803e-22,1.414820686732202616e-21,3.654992766860142877e-21,7.190811444615628907e-21,1.172902021651102967e-20,1.693608402430312854e-20,2.163863949901279381e-20
