4.883067076409145414e-34,1.181989611855884627e-19,4.748368609094398639e-19,1.112808399928777786e-18,1.999734141327191607e-18,2.664257218186241776e-18,2.543730402252252870e-18,1.875229494842639341e-18,1.311604678717051424e-18,9.790311474230694098e-19,7.870752071384156852e-19,6.598963765175881024e-19,5.785350955892094617e-19,5.184696196913480910e-19,4.653776567990134110e-19,4.156405187060849222e-19,3.719930074135755649e-19,3.317832298400961654e-19,2.946296397788654572e-19,2.565466943763130925e-19,2.227752613217969798e-19,1.913537775605014267e-19
1.228196445055186389e-33,1.281614946545749516e-19,5.156602620774180213e-19,1.205131259975795380e-18,2.126116378165529422e-18,2.733086606136052280e-18,2.515374810647558329e-18,1.817984706855970281e-18,1.266467464903794260e-18,9.469853464519476195e-19,7.650516370160606575e-19,6.441297584198550862e-19,5.668991980261995348e-19,5.088931136778077304e-19,4.577505951124587713e-19,4.096786100153719409e-19,3.672561005101503368e-19,3.282655470864646614e-19,2.902081569489872106e-19,2.536416741501075833e-19,2.214831311088684969e-19,1.898325404864022487e-19
9.503927991452268978e-35,1.391746617761548777e-19,5.605800209992352708e-19,1.304410704649173800e-18,2.254085513323889539e-18,2.790290642453796595e-18,2.479017221043844851e-18,1.761617886348237003e-18,1.222499760107783566e-18,9.173658379462693280e-19,7.444336916862626528e-19,6.290366819559318623e-19,5.550195094947507009e-19,4.996845244902844326e-19,4.506163620864308871e-19,4.045454198503114424e-19,3.627953695557838351e-19,3.246538409697023926e-19,2.869658911411300731e-19,2.529037292665911935e-19,2.190521378303002383e-19,1.878224256070055678e-19
1.466384536206016846e-34,1.513757308699129182e-19,6.100424264627473185e-19,1.411169223082664838e-18,2.381360796148575381e-18,2.834828122630681760e-18,2.438025280442367327e-18,1.705516119824033154e-18,1.181093728928184376e-18,8.897964827106834995e-19,7.242874246825831379e-19,6.144348418526325273e-19,5.440642061651345650e-19,4.916890656397376583e-19,4.436847431235458343e-19,3.987853108518141371e-19,3.582030758441336500e-19,3.206959386220730894e-19,2.850603591685375174e-19,2.503254382202081789e-19,2.164178534468336109e-19,1.869464043443932069e-19
3.389281546652797195e-34,1.648748580118323034e-19,6.645429011462885422e-19,1.525332908308358478e-18,2.505922048530972428e-18,2.868310329802460688e-18,2.391402587217688667e-18,1.650190036720172400e-18,1.142656115736856612e-18,8.630255792138226732e-19,7.057462216689556470e-19,6.013150170534606431e-19,5.340454489815111682e-19,4.832542020922917156e-19,4.371867378495507342e-19,3.930963675205421878e-19,3.542709768651609891e-19,3.173189416640151323e-19,2.816735936170865656e-19,2.465471163908882847e-19,2.157545252658204272e-19,1.851730241096729731e-19
1.957953398408142191e-33,1.798066636386662377e-19,7.245499060310376792e-19,1.646518243607098389e-18,2.626728350519079490e-18,2.890144671173439440e-18,2.339562514308109948e-18,1.597452098300061118e-18,1.105687765238631630e-18,8.378702151298302867e-19,6.887698331375582269e-19,5.883649102389956592e-19,5.238139924815316298e-19,4.750326596746938942e-19,4.313999202152787243e-19,3.885880608293170165e-19,3.501875746946220269e-19,3.142656845265561142e-19,2.785380383514274814e-19,2.448377611017387540e-19,2.140845188167157968e-19,1.829077392201639721e-19
2.349344461677157917e-33,1.964365212427138871e-19,7.905135852438594323e-19,1.774442348041835941e-18,2.741741983884401903e-18,2.899527966545284598e-18,2.285810310915854321e-18,1.546507867180712892e-18,1.070175430090998586e-18,8.148823861756262638e-19,6.718160255462644675e-19,5.758246620675651018e-19,5.146336030836883692e-19,4.681744054797513453e-19,4.251268596277891995e-19,3.838333799041139692e-19,3.457069494797539891e-19,3.110292555798913281e-19,2.767285442346472978e-19,2.438494899506676676e-19,2.110666963632407455e-19,1.824665335920816936e-19
7.714748830345683338e-35,2.149677093205296814e-19,8.628457124982773421e-19,1.908384618673269081e-18,2.849030744612350060e-18,2.898091894697036289e-18,2.230277832781182981e-18,1.496409570908090559e-18,1.037550933170794083e-18,7.929690917335071063e-19,6.557922191975608923e-19,5.647946357095385713e-19,5.059311476400731717e-19,4.609058465048473773e-19,4.189187155237044994e-19,3.790089177085666274e-19,3.424125389711611446e-19,3.076933704342381967e-19,2.741353630634327426e-19,2.410252029589158002e-19,2.097856936874626622e-19,1.816620288693905804e-19
1.023698665599410905e-33,2.354955755610845623e-19,9.422288604886265486e-19,2.047537556113177138e-18,2.947359411927555232e-18,2.886960723422372096e-18,2.172484716970781325e-18,1.449043654151488312e-18,1.006869410098753722e-18,7.716201381401808963e-19,6.415739012839286802e-19,5.538151364439308343e-19,4.969457922065788328e-19,4.539234607600197215e-19,4.142044394389506556e-19,3.748299214369678672e-19,3.391437040905402383e-19,3.047224617092199890e-19,2.712007802338842276e-19,2.386587689931095801e-19,2.091160395379171692e-19,1.791117703137837572e-19
5.326562490080626012e-34,2.583599490730301501e-19,1.029189291190556026e-18,2.190493042979794473e-18,3.035283557397337179e-18,2.866293074960238969e-18,2.114603938156187254e-18,1.404491592411117895e-18,9.770325645826623865e-19,7.521725466160004830e-19,6.278541938266022251e-19,5.431348184486573501e-19,4.891851740862547874e-19,4.479657104335956597e-19,4.090419052016544174e-19,3.702937542135328098e-19,3.351641705114835793e-19,3.023040269481848363e-19,2.692619482238987232e-19,2.375474658846211913e-19,2.070719813064109495e-19,1.776394280195124970e-19
1.479141519588635093e-33,2.839581611303138978e-19,1.123638543296654103e-18,2.336036212714845375e-18,3.111810297407684905e-18,2.837372213729898212e-18,2.057443386868887001e-18,1.361158167882707758e-18,9.493811480611343605e-19,7.342922138270056778e-19,6.140663564725841888e-19,5.335889384574805051e-19,4.818518650139210337e-19,4.414029988714842045e-19,4.033968837386443210e-19,3.662660229022696147e-19,3.320559683243448027e-19,2.995273387828323593e-19,2.669199397300678357e-19,2.353570589062470150e-19,2.052217172959054512e-19,1.778892045560210367e-19
5.966228868015293716e-34,3.124371581731055997e-19,1.226073517861439464e-18,2.483068678642012703e-18,3.176258768740630633e-18,2.801672395562476562e-18,2.000391091270579579e-18,1.319979257368068346e-18,9.239191113422998229e-19,7.164762649107833808e-19,6.016378961414584302e-19,5.244825500470298306e-19,4.740736498304032088e-19,4.354779123220145016e-19,3.992398257319994435e-19,3.629947522938810036e-19,3.288787932128561639e-19,2.965295635706539078e-19,2.647038485158263400e-19,2.333480248814880124e-19,2.041176644724586659e-19,1.764793009228758438e-19
4.155963173756582599e-34,3.441194684623132926e-19,1.337208929990010351e-18,2.628659677345343759e-18,3.228218302809127571e-18,2.760322332919991408e-18,1.944500473582127269e-18,1.281715623814244380e-18,8.992707048779427052e-19,6.998532132573405274e-19,5.905524362785993738e-19,5.154740044729232353e-19,4.671816331270222522e-19,4.305405044170655435e-19,3.946835067719627397e-19,3.589299655241079607e-19,3.256866962036572383e-19,2.942892560322965600e-19,2.632702301854877511e-19,2.322308197437946433e-19,2.026534396119345429e-19,1.741179237785797356e-19
1.422008201536003026e-33,3.795442416937454317e-19,1.456393190001080382e-18,2.771316710668876640e-18,3.267905346786943655e-18,2.714212028377840183e-18,1.890369124240176940e-18,1.245089635713173945e-18,8.760204586243264167e-19,6.850658274160033336e-19,5.791469300813100237e-19,5.069684172758865752e-19,4.611782523708995201e-19,4.247684259445283261e-19,3.899075793779421566e-19,3.551848882380785784e-19,3.234800812022130468e-19,2.921084007537562400e-19,2.606920167380371507e-19,2.304754143415857119e-19,2.014441950200198287e-19,1.738171392143459215e-19
1.966162332521323852e-33,4.190568277463921306e-19,1.583222228239387966e-18,2.910727140767065654e-18,3.295028696135273554e-18,2.664425254113665271e-18,1.837945529683643514e-18,1.210255665015650735e-18,8.547524199489173911e-19,6.705662295439775015e-19,5.681938901691627257e-19,4.994502869916890232e-19,4.547052332708638783e-19,4.194736973378335541e-19,3.864289251770144330e-19,3.521162779000775953e-19,3.201604076282768978e-19,2.894697780386167329e-19,2.584372151603638890e-19,2.287280763891754945e-19,2.003422901849080935e-19,1.732566150765917601e-19
4.127898127665844321e-33,4.628929962676168190e-19,1.718021943068395031e-18,3.043219061720800858e-18,3.310328765933002576e-18,2.612468645760108732e-18,1.787537881212910680e-18,1.177884836387210788e-18,8.344918579789210886e-19,6.564218290389711323e-19,5.588988579251868248e-19,4.920339772045323867e-19,4.482320443939582852e-19,4.153841706606812077e-19,3.822989995733178152e-19,3.488231489594658481e-19,3.170842774329109474e-19,2.875549428265663642e-19,2.577120473778359471e-19,2.273478750077391232e-19,1.988290048194492609e-19,1.715679857621387132e-19
1.229458164251673632e-35,5.115847690178848652e-19,1.859941798489546558e-18,3.166776361918537769e-18,3.315708319310850848e-18,2.558690692484346688e-18,1.738969087681992717e-18,1.147295767652015964e-18,8.152425897994706371e-19,6.438870188247210446e-19,5.497805697538720467e-19,4.845127813621303118e-19,4.432490296206562103e-19,4.106537615764384561e-19,3.781329923744531458e-19,3.459953675178881439e-19,3.155734504356281645e-19,2.855782727819663599e-19,2.555789107800686128e-19,2.258440382183275139e-19,1.977691043901276145e-19,1.710859498581547843e-19
4.850477893752786101e-34,5.657133141733990760e-19,2.007369858890834847e-18,3.282268259362430362e-18,3.310680156449793800e-18,2.503752356813947417e-18,1.692871753350481182e-18,1.118400633967669697e-18,7.975118914249450077e-19,6.321487710463979353e-19,5.403678185629729187e-19,4.780953956471735063e-19,4.383321000971558630e-19,4.056709754196140386e-19,3.752089105699604066e-19,3.429689437857663479e-19,3.127349798196874768e-19,2.830178350793912740e-19,2.533546926833718818e-19,2.248302016960449272e-19,1.968180454662173076e-19,1.701670034420773646e-19
2.019978001649962151e-33,6.253603499797581310e-19,2.159530452819156868e-18,3.387404337436521541e-18,3.296045236833939887e-18,2.449580236409708917e-18,1.649281202648465914e-18,1.091312381932351177e-18,7.808049468923545592e-19,6.204710262801512865e-19,5.322449523654636725e-19,4.721773610436905420e-19,4.324127075029038116e-19,4.020923557176014124e-19,3.717964082835347699e-19,3.398150377216767234e-19,3.100160601433995178e-19,2.815531937847366186e-19,2.525908395906178734e-19,2.233957836063548628e-19,1.954237718476598016e-19,1.686188610896427678e-19
7.529818746227727286e-33,6.908320202346127007e-19,2.315736427950844674e-18,3.479893297847404571e-18,3.274974850807219961e-18,2.395620931469517635e-18,1.607351877786671189e-18,1.065954806962009782e-18,7.650217059881203840e-19,6.098285210544981052e-19,5.249520550503313764e-19,4.657599996381966657e-19,4.277324918962686832e-19,3.987824882668645383e-19,3.680802780870425432e-19,3.376557746233975270e-19,3.086700971644154796e-19,2.800146871519992471e-19,2.507007272339915440e-19,2.217982868179973384e-19,1.947188451164199560e-19,1.686086890562824624e-19
1.683413365368833401e-31,7.626772847733203733e-19,2.473403742325434919e-18,3.560948592869533175e-18,3.247753421525342174e-18,2.341728190492219554e-18,1.568247949184846023e-18,1.042399538760362789e-18,7.503865943677261562e-19,6.000881392286428442e-19,5.173085338562506943e-19,4.600114533054156060e-19,4.241307562806208977e-19,3.942976225144583187e-19,3.653941549902666622e-19,3.353305417658553415e-19,3.061318659382367155e-19,2.778788258225298444e-19,2.491522152945373374e-19,2.212444187932572214e-19,1.940535301275594335e-19,1.678078680849559904e-19
1.531004706686631026e-30,8.407573940839229105e-19,2.630632094391425737e-18,3.631131611403659558e-18,3.214211356792002774e-18,2.290345382950127543e-18,1.531658062561523317e-18,1.020005829181589082e-18,7.366273449137117584e-19,5.906483683454683426e-19,5.102019382629163241e-19,4.553094586442608251e-19,4.193975402677139956e-19,3.904698526560392273e-19,3.628834809974237683e-19,3.324465110285712156e-19,3.037756144828730743e-19,2.763715254039166057e-19,2.484487074488111379e-19,2.197736094056597277e-19,1.924452137585965492e-19,1.664508700985226586e-19
1.410263398695301599e-29,9.249720644688983583e-19,2.787035150438637074e-18,3.688434931822448410e-18,3.176752821658253659e-18,2.241062327562325588e-18,1.496255791476213601e-18,9.992303227614931981e-19,7.238484484366840974e-19,5.818607879859458480e-19,5.040359773806261317e-19,4.501899906713129334e-19,4.148266501182663113e-19,3.882484718022471531e-19,3.597191480705845673e-19,3.302738152503599475e-19,3.028282721979829400e-19,2.746966965513229073e-19,2.465844037771569470e-19,2.185221079218695337e-19,1.918580009736803728e-19,1.665119547542073636e-19
1.346492647798358332e-28,1.015349572419766296e-18,2.940043497394037771e-18,3.733553011422548502e-18,3.137482070959571454e-18,2.192619157503567508e-18,1.463823731145054770e-18,9.802380541130172812e-19,7.118835292376562188e-19,5.736771683638070989e-19,4.980202511570118532e-19,4.451025005460936581e-19,4.118467297952200868e-19,3.850741600965176749e-19,3.569173345765359259e-19,3.286739384693551543e-19,3.007822014782919252e-19,2.733032071877261286e-19,2.452910900313219433e-19,2.182925518245728666e-19,1.913568923470377629e-19,1.652849417656532171e-19
1.199215408816016398e-27,1.111264334972662137e-18,3.087412959286629110e-18,3.769541866154740736e-18,3.095670058149330514e-18,2.146536055603029085e-18,1.434153062881081003e-18,9.618861976588757834e-19,7.005874815745952788e-19,5.661273670947535494e-19,4.922362347283574675e-19,4.411056633790038790e-19,4.084597966752252988e-19,3.811683441422736906e-19,3.551252448610682281e-19,3.264535183187579101e-19,2.984430507949037052e-19,2.724178517299710229e-19,2.445926391574231230e-19,2.166635395580503138e-19,1.900798596889357187e-19,1.643420219827958787e-19
1.034351545151777808e-26,1.212168574558273986e-18,3.228874021282011408e-18,3.795540355773529648e-18,3.051714401118003031e-18,2.103870001984162785e-18,1.405269205830369186e-18,9.451313327058357592e-19,6.904088205569341097e-19,5.590755339614111597e-19,4.869233504673450316e-19,4.370762810196465907e-19,4.044040036559782376e-19,3.790613261722670326e-19,3.529641790333476548e-19,3.240281382837152681e-19,2.976229233279568080e-19,2.706223074683820328e-19,2.432971432551384403e-19,2.156196973662151654e-19,1.898537545798523018e-19,1.649525063809813842e-19
8.594434068559968235e-26,1.317347556926227874e-18,3.362652021045908156e-18,3.811323060232239735e-18,3.008819831677065877e-18,2.063252620152833237e-18,1.378478507425626589e-18,9.301574421678659539e-19,6.807574089464533134e-19,5.522106467176865698e-19,4.820213327480567702e-19,4.330250703618046059e-19,4.016227636697346070e-19,3.770414015136370486e-19,3.501061072450559569e-19,3.228336072591974512e-19,2.963132112965229574e-19,2.690252078062503252e-19,2.423773848300515213e-19,2.155311150374986668e-19,1.890212412253268827e-19,1.636252322362835866e-19
6.870788822276278854e-25,1.425398798032767128e-18,3.487497662482373017e-18,3.820432797282354265e-18,2.966641030277626398e-18,2.024177871706462002e-18,1.354836340984518511e-18,9.155537635968520257e-19,6.716556838174684702e-19,5.462620992055339909e-19,4.776095565545347742e-19,4.296572994958243787e-19,3.991685643142315445e-19,3.738380049169188616e-19,3.483418171769376754e-19,3.216452516049093900e-19,2.941936310087878681e-19,2.686544063865712820e-19,2.415012666100564084e-19,2.143528177621352964e-19,1.878075784715854007e-19,1.625988647948182780e-19
5.288467667323772553e-24,1.535222719071988868e-18,3.603338735781465384e-18,3.823509948384210285e-18,2.923830565284796864e-18,1.988642773934659901e-18,1.332561962582067577e-18,9.020129557421667646e-19,6.637235744667336766e-19,5.407626229275115935e-19,4.732117166898867822e-19,4.262588945256470766e-19,3.960717976008125342e-19,3.717242468403740972e-19,3.472441092973933842e-19,3.192459769863312255e-19,2.932461014837289823e-19,2.676543662213684625e-19,2.401835416973684531e-19,2.135257370384628558e-19,1.879470152875498868e-19,1.630693166468198445e-19
