5.231925493691862752e-35,1.396894153795080782e-26,2.379150927965302492e-27,1.307643250612895247e-29,6.677552459618919363e-30,2.357581198865684666e-29,4.790083145024519509e-28,2.326944327082922240e-28,6.156293437850647032e-28,1.901409572864380838e-27,1.500577078901793884e-27,1.325954884349465749e-26,1.869291124024246379e-27,6.309581214990476669e-27,6.267189447045349746e-26,1.663574273592551412e-24,1.432562314067269250e-23,8.329368851874804021e-23,3.055966493019529650e-22,8.318525705906460866e-22,1.724622396005695025e-21,3.003261365312557222e-21
6.273348383297016597e-35,5.186546079763075127e-27,1.285087749252521041e-27,9.166480403553508345e-29,6.610279181730036593e-29,3.404053341763943737e-30,5.071397774567387754e-28,1.011217415558511671e-28,1.001389629475509130e-27,3.064004028156425939e-27,2.124670893301604210e-27,1.521859763606558722e-26,1.597065471568427904e-27,1.250457779298563499e-26,6.462124372330334361e-26,4.761579351087259040e-25,5.407349850868999444e-24,3.859473091708835071e-23,1.563600806563742641e-22,4.757035173023269672e-22,1.066549332948321066e-21,1.986896960711890166e-21
4.228743578163707270e-35,1.196840570438302386e-27,4.989913617104671623e-28,2.566478301652504143e-28,2.008956176843674431e-28,6.401625673338911310e-30,6.302856094331042843e-28,3.987008500143137281e-29,1.453854987956404653e-27,3.952248268640068859e-27,2.636417774404015309e-27,1.622824794689773882e-26,1.831639616091069856e-27,1.475282232515678049e-26,4.706632973043741766e-26,6.630902010860729998e-26,1.785112583484053976e-24,1.737555293934069735e-23,7.828330873000302914e-23,2.671253334798468570e-22,6.487024705944510551e-22,1.307076243231310449e-21
3.477378128489068508e-35,7.399978928944992510e-29,2.767207353381797773e-28,4.685068191889817690e-28,3.485603166381497181e-28,3.811782045882752354e-29,7.908983565156424343e-28,3.148693263284311885e-29,1.833652674420038610e-27,4.278964010380271718e-27,2.965598672356918641e-27,1.587524591123594628e-26,2.646939451355949467e-27,1.257367908176830401e-26,3.230991697969466403e-26,6.191553950372677506e-28,6.518707729689928326e-25,7.309025493282710374e-24,3.903866480064726017e-23,1.463826635024314096e-22,3.876259842527952379e-22,8.508110588216755810e-22
2.789367388884026189e-35,1.068966676865167712e-28,3.879694258538701342e-28,6.900670870377119330e-28,4.762723776374440442e-28,8.158203068630355671e-29,9.148667599726432481e-28,2.531954867255026567e-29,1.982538631484864658e-27,4.009355955585413480e-27,3.058617956451848723e-27,1.406189650939580554e-26,4.229647879094979244e-27,9.475886149873724571e-27,3.170150493837926464e-26,2.661600467121277352e-26,3.626668159062138040e-25,2.828880881047081758e-24,1.978154625973459107e-23,7.759357577619852199e-23,2.281032133613643946e-22,5.365936864327978574e-22
4.102246347072865249e-36,1.581064653596079597e-28,4.821985274110065774e-28,8.175652211964017873e-28,5.359948098491631737e-28,1.049078031824522213e-28,9.328803440033607841e-28,9.693506287360636667e-30,1.799931687106360283e-27,3.355908939544596336e-27,2.872150207129293197e-27,1.117560400016530631e-26,6.756269390572477995e-27,6.968091926878603547e-27,3.466997043342313082e-26,3.783898965462334809e-26,1.813080689529971686e-25,1.132182059809272282e-24,9.913975623318151969e-24,4.025317606106747797e-23,1.325266199877105187e-22,3.210940409689583129e-22
3.458250086916351042e-36,7.452686521717952730e-29,5.433016957464055030e-28,8.316485893588993247e-28,4.834446958876063231e-28,8.937335071282306895e-29,8.243341256194490527e-28,4.799722197316666944e-29,1.298939469354827999e-27,2.664188626848501597e-27,2.411559432278624376e-27,7.949998476183502235e-27,1.007979971728136226e-26,5.220015758828184556e-27,3.493392566211008366e-26,2.771716461526477421e-26,4.336911315989862882e-26,5.177566418193645100e-25,4.494953398921570251e-24,2.100317791866753859e-23,7.558027784594921693e-23,1.854519617997763048e-22
3.896365508699707991e-35,2.923992694878293672e-29,6.309214020778940296e-28,7.498103308132041233e-28,3.208191731531606517e-28,4.546984209113759610e-29,6.307808890981745687e-28,2.503316202467259027e-28,6.638727274844767619e-28,2.210605066059555173e-27,1.788098132501649587e-27,5.156787484631028751e-27,1.345367664272245221e-26,3.886287877234450330e-27,3.379401540694482264e-26,1.550445834683057983e-26,2.947147508865903833e-27,2.124188163642246243e-25,1.691542200706388058e-24,1.087230764088563792e-23,4.208682926549906534e-23,1.113616220952546887e-22
2.533455914730481701e-35,3.313901687990435761e-29,6.790035931262321300e-28,6.111130559808509620e-28,1.370264360276277438e-28,7.118580698813744249e-30,4.605741509763336966e-28,7.127626451532484635e-28,2.018464883349506661e-28,2.137698135560821177e-27,1.183138924516951880e-27,3.261801958146955570e-27,1.566497394810070142e-26,2.670142627411459137e-27,3.338608024908370424e-26,8.787329626272980098e-27,1.347961168023036815e-26,5.943198949772430842e-26,5.519904119066591544e-25,5.246727540526953285e-24,2.310580916939058666e-23,7.239274695703252178e-23
1.672936008424088184e-35,3.140340464562879545e-29,6.219512731384878030e-28,4.486981547712484821e-28,5.975540570748609828e-29,5.149686595090106381e-30,4.214642634606583387e-28,1.476127582640669591e-27,1.747372146077004332e-28,2.451853919607926708e-27,7.878195920334748221e-28,2.317273903631521544e-27,1.575292582571917035e-26,1.702916486770389093e-27,3.465762793847700177e-26,5.577974401624382781e-27,1.936497217706438016e-26,1.312150792053110010e-26,2.279131590961544708e-25,2.342338120452379996e-24,1.238848344067659120e-23,4.600882543948747257e-23
2.072832013137775971e-34,2.162943777994045947e-29,4.834859322572927760e-28,2.939035343109024918e-28,1.317170403131580765e-28,5.104011669009182556e-29,5.814322152718140128e-28,2.502383401133007890e-27,6.251553441926418134e-28,3.035899910460826084e-27,7.364900479039030244e-28,2.053621529331364584e-27,1.373456849263263584e-26,1.601052249213666686e-27,3.779290475641977756e-26,3.752302014540437947e-27,1.388837797166479178e-26,1.989050911563510684e-27,1.409317259926467573e-25,1.045664623376250096e-24,6.028285221295473392e-24,2.459285964898232670e-23
8.531128068617283142e-35,1.490620790767136111e-29,3.377098518514895207e-28,1.743919870188222477e-28,2.538233509649733659e-28,1.262877721531518745e-28,9.113148660382414923e-28,3.652575796506488149e-27,1.346963092557752752e-27,3.660908586608523125e-27,1.075356031520929770e-27,2.087919145513096669e-27,1.065408222940712770e-26,3.006529468398945019e-27,4.174465324755087751e-26,2.973682350428018344e-27,7.594918119953504196e-27,1.628707551282105550e-27,7.730445293504554342e-26,4.497712448047085208e-25,2.550857106254393597e-24,1.051986143171998509e-23
5.521246885884739249e-35,1.199065447413993155e-29,2.310830718027480139e-28,1.090968418223662039e-28,2.653417665565494668e-28,2.036527963271221406e-28,1.308961668752313532e-27,4.679955664280248113e-27,1.994655088561093108e-27,4.060573789947299930e-27,1.752384346173782256e-27,2.136372333840979631e-27,7.737037507520005917e-27,5.939721864438167109e-27,4.413907329480345028e-26,3.064399833638291791e-27,4.150284036353846477e-27,1.592508328558313239e-26,2.614921408175129762e-26,1.804871470621709135e-25,1.255100399719468614e-24,4.941120713015071086e-24
6.716022298256282802e-35,1.240239551920263910e-29,1.646079699757325438e-28,1.016085680566049326e-28,1.233366058985329313e-28,2.708861725601491951e-28,1.661877357483636203e-27,5.294496484642368750e-27,2.257786855786688409e-27,3.982204646421676678e-27,2.644186937406980422e-27,2.117181116696821815e-27,5.607994733315357089e-27,9.440215284187730277e-27,4.223411333771363177e-26,3.901279615417509635e-27,2.289458084828097526e-27,3.296233993524361130e-26,8.983631624361388086e-27,1.197315369536045071e-25,1.008789186777389234e-24,4.178674696368593181e-24
8.886259869393978646e-35,1.659207062143057913e-29,1.271551502547347088e-28,1.251448179892606638e-28,2.687246757694071506e-29,3.564492361169011186e-28,1.927044067600575516e-27,5.289800962199713000e-27,2.042267812465980781e-27,3.335780074296257241e-27,3.541447403471768865e-27,2.101013757319797770e-27,4.111600523696152838e-27,1.202834742548304365e-26,3.503750599255576610e-26,5.430424710804904780e-27,1.256263477573834998e-27,4.184234423679560826e-26,1.329094628362738806e-26,1.082195823055185764e-25,8.200725861612516863e-25,3.802443052932816205e-24
5.291097281247326252e-35,2.299800684917025168e-29,1.237875559653170949e-28,1.417529729321863217e-28,2.598951058685724033e-28,4.842094535981792288e-28,2.076676906236042955e-27,4.690739759921847296e-27,1.499737135042189668e-27,2.309692917313858073e-27,4.234170075897568101e-27,2.132032588101056970e-27,2.809852489638446173e-27,1.271808056320332996e-26,2.423207930622849072e-26,7.419177397498515143e-27,1.505169431101726284e-27,4.508113319932298540e-26,1.679612092220596644e-26,6.188268987686388455e-26,4.650993370212169618e-25,2.364472974650238390e-24
5.067318478664805391e-35,2.658893343155990875e-29,1.587062898771615197e-28,1.342036969542121313e-28,8.957744435074046870e-28,6.621088751124184612e-28,2.138829126533535661e-27,3.690937917457477016e-27,9.101814642010029145e-28,1.282675064342737975e-27,4.659028294124193678e-27,2.148603668069571976e-27,1.507542776994456153e-27,1.150361878606593287e-26,1.352047426954611293e-26,9.210218814633139810e-27,4.231129708584813573e-27,4.487794366225635849e-26,2.322200633831831982e-26,1.719504239501273910e-26,1.565255273019536346e-25,8.045868739624443081e-25
2.509406422370614169e-35,2.296714030398713748e-29,2.058779678811559769e-28,1.176405297847325197e-28,1.644252670074901121e-27,8.350160466251969578e-28,2.128295447612764262e-27,2.596596273403868606e-27,4.998374131687477209e-28,5.919770959059625257e-28,4.913314707777518705e-27,2.077622605409465984e-27,4.773563171821619811e-28,9.223407289926161088e-27,6.085795515869273422e-27,1.023601280898843866e-26,9.654326497809627094e-27,4.081465282292760452e-26,4.156354090241019251e-26,2.792226728764735689e-27,3.063951252256673390e-26,5.786653647772514174e-26
1.940857741597538722e-35,1.393854048464485421e-29,2.225095126712804346e-28,1.111903957085454523e-28,2.049108980116915973e-27,9.424555099822514593e-28,2.050651010327445521e-27,1.641023170041439219e-27,3.495695132049900446e-28,3.459404928601428509e-28,5.092092397140662130e-27,1.988957973657681037e-27,6.992633916818252309e-29,6.956114492939490904e-27,2.709423366231126124e-27,1.023362372960365728e-26,1.559687366979592078e-26,3.479680906738016459e-26,6.012791440751523900e-26,4.394504315025159919e-27,5.714120551569384565e-26,7.241597320921691977e-26
6.633755838791330770e-35,8.354589933839959353e-30,1.919479427967780586e-28,1.089075047494106909e-28,1.886698481905492516e-27,9.201835486835333382e-28,1.898737058086535346e-27,9.480834831628010319e-28,4.037674415403236182e-28,3.986247110427029105e-28,5.218381026158341306e-27,2.046258526248207209e-27,2.356998887424396904e-28,5.645376920102951277e-27,1.899882543208470874e-27,9.369433089788294077e-27,1.825340676595721499e-26,2.976908414378217511e-26,6.386913936288299583e-26,9.034761306471367118e-27,1.501398562605220894e-25,2.707460944708582060e-25
6.868281324709119222e-35,1.502494309971301390e-29,1.425098371276716868e-28,9.287158258833740023e-29,1.328184854666335728e-27,7.758456572021987702e-28,1.632518674897308506e-27,5.105527806787786823e-28,5.313473827030996053e-28,4.866988125336825055e-28,5.187400125343549044e-27,2.370148590847127453e-27,5.262444813326611822e-28,5.708692446096615488e-27,1.883215254276034548e-27,7.917628825522814752e-27,1.594924341010845401e-26,2.558308054193251060e-26,5.366257465651798942e-26,1.522628624448721295e-26,2.241149279903857810e-25,2.593371069560381898e-25
7.204729896434269981e-35,3.430405056768592661e-29,1.172592903235125115e-28,6.531898277731019283e-29,7.550043673803369560e-28,5.609567162280068927e-28,1.246141260990522915e-27,2.849480808154017255e-28,6.018913374739576506e-28,4.302874610163891042e-28,4.848684684470011032e-27,2.972150053742212010e-27,5.510767499756922663e-28,6.851404297538812601e-27,1.991722500329691178e-27,6.354375167959929690e-27,1.089488028744620413e-26,2.040948830044423008e-26,3.610761821095330297e-26,2.302758114909863814e-26,2.413414591519881093e-25,1.073717145988323773e-25
6.823872210377066078e-35,5.634501582520604793e-29,1.320062628631974795e-28,6.115299489169838573e-29,4.241815755581503434e-28,3.615398684361938415e-28,8.006556185264307149e-28,2.041833784377619512e-28,5.458234564959719084e-28,2.364699067794976828e-28,4.171185051790405766e-27,3.708342756770052735e-27,3.186803068018009312e-28,8.067005539884834308e-27,2.407176102520795084e-27,5.043647987403029547e-27,7.324331435183928253e-27,1.303697530844974301e-26,1.837883964750494247e-26,3.568822387398168032e-26,2.434954804890443069e-25,3.854499189783405799e-26
6.292743982016607529e-35,6.770832717209889690e-29,1.652049053773118875e-28,1.184630152246790754e-28,3.410225542332158770e-28,2.272842240385761718e-28,4.229492669491565629e-28,2.197566628774256097e-28,3.680784541815692313e-28,6.570031777808584291e-29,3.281101800011812657e-27,4.214472949047278699e-27,8.327839637827324032e-29,8.084062305729663871e-27,3.452753140774612840e-27,4.324359251841604711e-27,8.232217362826478717e-27,5.651721052554840550e-27,7.114299839403080196e-27,5.752220541986109870e-26,2.766588996571246342e-25,6.288955437021289602e-26
6.753184565482774983e-35,6.172919208945554413e-29,1.859691243173340561e-28,2.319668648130035916e-28,3.617705415212865291e-28,1.513283511585555167e-28,2.209825871411893760e-28,3.044731345225910557e-28,1.708082098838940652e-28,1.060481822890450425e-28,2.373829313376493350e-27,4.079185563256753809e-27,4.192059750150123205e-30,6.155187856969589097e-27,5.201436594008737904e-27,4.424272858313028040e-27,1.381125292128166046e-26,1.323129747859319617e-27,6.814620997799471490e-27,8.398949733947809133e-26,3.203623796514718231e-25,6.888941372445913773e-26
8.159305247372664713e-36,4.300626092655091093e-29,1.801340631848163228e-28,3.379399826775702182e-28,3.583581683911451623e-28,9.667498159147739963e-29,1.915548275471735685e-28,4.272219743103947075e-28,8.937202980126318570e-29,4.536676748893468718e-28,1.602935238380618417e-27,3.124286429925547518e-27,7.942970144584432610e-29,2.947356955738052830e-27,7.426859560393666108e-27,5.608806247605232228e-27,2.097367825662894877e-26,1.126475740444237952e-27,1.869979370507111431e-26,1.056799650175516545e-25,3.370108838676374489e-25,3.809144594946303988e-26
6.645570732169239140e-35,2.219544741210748203e-29,1.571498570029108428e-28,3.542482712466107281e-28,2.796123173640813522e-28,7.092290164359164421e-29,2.695538914669716172e-28,5.496342210780960721e-28,2.174021826030087432e-28,1.041299349919705336e-27,1.061881968638410379e-27,1.691326959418935144e-27,2.721290912997898469e-28,4.562991941907445979e-28,9.403548010839044241e-27,7.986595045678129444e-27,2.445647289205181033e-26,3.278288505774316513e-27,4.249427033993393913e-26,1.164300773317403903e-25,3.222782120205935785e-25,1.331074600543424523e-26
2.095481524521280876e-35,7.629980506606886753e-30,1.369088962270065201e-28,2.525320481901806020e-28,1.523627635134240186e-28,1.137494400176888840e-28,3.894711323182752596e-28,6.320035695375204511e-28,5.377336133751850287e-28,1.664911523888234841e-27,8.175118516743643614e-28,4.988653313735485025e-28,5.515957191918844929e-28,6.199441560526744907e-28,1.007969155663905050e-26,1.145523691618232004e-26,2.159372651101609044e-26,6.368683257353485560e-27,7.240600902757194545e-26,1.161352420968231769e-25,2.890866563811760161e-25,4.210119396398109065e-27
1.462913870338958576e-35,1.310657737962348703e-30,1.358571492487555237e-28,9.372705263229303934e-29,4.236650884288900882e-29,2.163885661004707301e-28,5.357380905246002789e-28,6.308243764490775286e-28,9.182837699556456491e-28,2.101871750600637046e-27,9.027291044189695175e-28,3.152747423281438107e-29,8.702503328633648395e-28,3.848381680428125020e-27,8.705347435318435012e-27,1.567610461915840451e-26,1.460871240724126941e-26,1.118946024761459029e-26,9.839638580060949265e-26,1.061348855224396294e-25,2.416637843555999097e-25,4.002836559645414334e-27
