2.446161131788051937e-34,1.625548020504887776e-28,5.351772407398595385e-28,4.555495426495030962e-29,1.500431183676394404e-27,2.908295816251510670e-27,5.333024266914105384e-27,1.053503368759795411e-27,6.300065187270747975e-27,1.373049206402300706e-28,6.489362205631058762e-27,1.826056777303958469e-26,2.165298886991177249e-26,6.081013581464767403e-27,1.066121984309862345e-25,2.252115710843932171e-26,1.640405079403236106e-26,2.278558544793022113e-25,4.122817042140036344e-25,2.535912135679996857e-24,1.167698185392634855e-23,3.919778812082424876e-23
1.114109207034311818e-34,2.622200490079004657e-28,5.302875321482761136e-28,1.462000891255038880e-28,1.999265483646661029e-27,3.129063163158372170e-27,8.159554484804791032e-27,5.958112102463954076e-28,4.885971580756006197e-27,1.008350909970080260e-27,3.064290714428124754e-27,1.682748707011547220e-26,2.258152056291111042e-26,6.890217242646082955e-27,1.069963376522214753e-25,1.811023824140092812e-26,3.209464070691388888e-26,1.669556598527564418e-25,2.033735209601518310e-25,3.032347982717175192e-24,1.291175041565585979e-23,2.829458521879268985e-23
1.671089990728312563e-34,9.673029069640710933e-29,5.032183496606916704e-28,6.438643045309753734e-28,2.887874712918445805e-27,2.569777129836600933e-27,1.031090407363608620e-26,2.939487458272863673e-28,4.286341999929564136e-27,2.982365965139174790e-27,1.143022703450685545e-27,1.353759061938150257e-26,2.365742425099779032e-26,8.498726108100009836e-27,9.343617685184340889e-26,1.026182823116595749e-26,6.155421667565610164e-26,1.060978480900497891e-26,1.454732217084978664e-25,1.529622670031814728e-24,7.321593876090214694e-24,3.083815946860557800e-23
2.366512783439110359e-35,5.045834494349344010e-30,4.995572173509676176e-28,1.536995867510102853e-27,3.769178546019688334e-27,1.662902233437087746e-27,1.064242740362086808e-26,1.325878513634742639e-29,3.197311590979040093e-27,5.498356292739235884e-27,1.277522579268988828e-28,1.120747363519071078e-26,2.246355874604671674e-26,1.141559623738075501e-26,7.306678708964449090e-26,2.605395849818956739e-27,6.829627593656665174e-26,4.776695113307504023e-26,4.370273284941563938e-25,1.880767111522890672e-24,9.805798242420483622e-24,4.168773293509118626e-23
1.467885224011040995e-34,6.149192649948283180e-29,4.124906477463779198e-28,2.702989830593178505e-27,4.088781566341184734e-27,8.016446485094647014e-28,9.128943717236535873e-27,1.255483492673665828e-28,1.565387493967555136e-27,8.188730494576681459e-27,5.069834025398786082e-28,8.812718020907506711e-27,1.954392528555698666e-26,1.405782162407732625e-26,4.547546935406178885e-26,7.069410188625288976e-28,5.470842979653216489e-26,2.709766197862095790e-26,7.276436413559606347e-25,3.185002195958261459e-24,1.197472238766325630e-23,3.094294514228823613e-23
1.322292853955444115e-34,1.885476312515299276e-28,2.931521897768734672e-28,3.935054974899829209e-27,3.653292789703720568e-27,4.431373227088190635e-28,6.416687511063577738e-27,3.066562384993924140e-28,9.565237241409343498e-28,1.106424682039982109e-26,2.060740387118627598e-27,8.145500251685796113e-27,1.603756500422923387e-26,1.197949767172358405e-26,2.800420542986071530e-26,7.299742060532817354e-27,8.125798320024478214e-26,3.937392145646335339e-26,2.162846039809765988e-25,1.975620229827291700e-24,9.198589498388055234e-24,2.696067028232139345e-23
5.583275476973248920e-34,2.937210053583966938e-29,2.887185666945674704e-28,5.090206674965137931e-27,2.760858816263416258e-27,4.744044142384392997e-28,3.471072280189610582e-27,7.999484777016835196e-28,4.071196056205439326e-28,1.192298770221565521e-26,4.630571601171961139e-27,7.376148770772608904e-27,1.346032215725030811e-26,6.237383361632893719e-27,1.414237733461113156e-26,1.619902053819540066e-26,8.463015003568472035e-26,1.038237524003141331e-25,1.356738833130706768e-25,1.467135339997174058e-24,9.734285463372940702e-24,3.852300861234721649e-23
1.449034405891353638e-33,1.520249905500169789e-28,3.789075498117360663e-28,6.065720168387794900e-27,1.765503841599650154e-27,5.368353734593731637e-28,1.448207368498801484e-27,1.585034571573731676e-27,5.156719971249481609e-29,1.156631871084273619e-26,6.130439816649990979e-27,7.750952522519357527e-27,1.364209043057266786e-26,5.022803682603253612e-28,8.171360810518326557e-27,2.749548310417950673e-26,7.195902219151454625e-26,2.807860811209330211e-26,8.937151579567333814e-25,2.869471106399784211e-24,9.710261008040234878e-24,3.378664474212152770e-23
2.417810135795802171e-32,2.330810935723497691e-28,3.778539920285579027e-28,6.699238779815359822e-27,1.025909603095402921e-27,5.662613961470745557e-28,3.976089532028252757e-28,1.657199937531540930e-27,3.206122922546692647e-29,9.611883938615709031e-27,8.015451557268264516e-27,8.374654022031090998e-27,1.685846064647545751e-26,2.376676110772643458e-27,6.645566720586836441e-27,3.701385920707004662e-26,1.070046319814683510e-25,4.868538986950476764e-26,7.539171528982943297e-25,2.289473724430138663e-24,8.917323211243767665e-24,2.744855383689349628e-23
1.554674464347481592e-31,6.799089303540148043e-29,2.405175939504943533e-28,6.866901153671854232e-27,7.028290718375625750e-28,4.949271099238090233e-28,2.020432288482362753e-28,2.142315333618003966e-27,5.948126158156198696e-29,5.694020735233081911e-27,7.021723215468569615e-27,1.053400220321932789e-26,2.386995861728094919e-26,1.581871260759422955e-26,3.799000620597018776e-27,3.730245864610792188e-26,1.104972086629688522e-25,1.329058351905797009e-25,3.948115225964255596e-26,1.503937928868889623e-24,1.124105608265985368e-23,3.644432384751321023e-23
1.044193119340223322e-30,6.992184144169077075e-28,2.175932533137414391e-28,6.540361957595350693e-27,6.428513585348719607e-28,2.577136161169930063e-28,6.684238988093658237e-28,2.802257568627728746e-27,4.581307414783137700e-28,3.515304254617244034e-27,6.238905453509638202e-27,1.295307257813846692e-26,3.183913547188053648e-26,3.818140603977286546e-26,1.977629784801725255e-27,3.661589201842362902e-26,7.818517372579989430e-26,1.234740474508611397e-25,3.825552434148257280e-25,2.509062581126017743e-24,1.037431963267099188e-23,3.284748418478914181e-23
7.613740390037301766e-30,7.516341195879534905e-28,3.591298660038261463e-28,5.761246488913883392e-27,7.626333364971948012e-28,2.164892628705184396e-28,1.712201529232853318e-27,2.289603861924413312e-27,1.349443986912203533e-27,1.251612948912344647e-27,3.821160379194238076e-27,1.599690896053307420e-26,4.220829653805035888e-26,6.194499208801967361e-26,1.059073383539659918e-27,3.187774206280902508e-26,7.788058685077406920e-26,5.679028375727218267e-26,1.045837203845661091e-24,2.493756498264764540e-24,7.862504914296636827e-24,2.769895338294559887e-23
4.942030560358149729e-29,1.744846319204731634e-28,7.099395760715354384e-28,4.786130114570208570e-27,1.121976692224295114e-27,5.138653933695896367e-28,2.580644871673776527e-27,2.083730913003994592e-27,3.393042842802008367e-27,3.927860395996607646e-28,2.023859703823295941e-27,1.754771806161010919e-26,4.603333665255223631e-26,8.220964193478847162e-26,1.241272100831741735e-27,2.493665096628702479e-26,6.941349457332816119e-26,6.521145460427098168e-26,4.430091481287073904e-25,1.318544817480424990e-24,9.731606114683355698e-24,3.581543890234175323e-23
3.146123992600663936e-28,7.177368575733557069e-28,1.263258478842086890e-27,4.023965981009347907e-27,1.633352539697852358e-27,1.207158134775090396e-27,3.989463092937925713e-27,2.003012499896976547e-27,6.305242803843447970e-27,1.239842335882478521e-28,5.590488959110587708e-28,1.738830410657093861e-26,5.000675853718999371e-26,9.215649765507359857e-26,2.492319781366013411e-27,1.906352628981026950e-26,3.473329080384840547e-26,2.932570738840222651e-25,5.493983464534558036e-26,2.359069609738019185e-24,1.113782469658854681e-23,3.412362284784819912e-23
1.930949107218610611e-27,7.157524673922023965e-28,1.612362035693039148e-27,3.583557027888291902e-27,1.936408422007020722e-27,2.742222386778644066e-27,5.390189040526547922e-27,1.666718462124580731e-27,9.200296396914388252e-27,3.737814961553813852e-28,1.144655867168584162e-28,1.504342498259983225e-26,4.210953821136152369e-26,9.563157618936571326e-26,4.455711313888547146e-27,1.658575960232357631e-26,2.531691904647434073e-26,3.639289295843999823e-25,7.873089682078525847e-25,3.272093336102896648e-24,9.908248865226955412e-24,2.867767350589415329e-23
1.137353271865828940e-26,5.226913806667816248e-29,1.699608216268928492e-27,3.247892447773680765e-27,1.820199130496991216e-27,3.908542326481770199e-27,6.094211875559195838e-27,1.527918452931800325e-27,1.185398855874099241e-26,1.572677880715987396e-27,3.400912498437715979e-28,1.108823922720836657e-26,3.231093118359926836e-26,8.754849272046961952e-26,4.755228344790739212e-27,2.517904297936181393e-26,2.941443940922468836e-26,1.485750029602435362e-25,4.784280784924772388e-25,1.289451585848869334e-24,8.166817877452436935e-24,3.042397052047939897e-23
6.452220035591496288e-26,4.554109527459798211e-28,1.696014515863996710e-27,2.796362937804375747e-27,1.469112086433520406e-27,4.664859039496772508e-27,8.380918783131659300e-27,1.462700426925804531e-27,1.187165971305445085e-26,2.977079415152884290e-27,9.150988059725044977e-28,9.326121808751567798e-27,1.812368572545615258e-26,7.753693941951728395e-26,3.736471355508444110e-27,4.000786977778649002e-26,1.835621128136794999e-26,2.061936562627401633e-25,6.084652747664494796e-26,1.877596617740748373e-24,9.408432668106026614e-24,3.391928157332481033e-23
3.523455463032045465e-25,3.481763505605135685e-28,1.400447413793318845e-27,2.074486172759669124e-27,1.106623938852117982e-27,5.201727346783168922e-27,1.046085239237354662e-26,1.230039266618998868e-27,1.147422162013721639e-26,5.622764444024183010e-27,1.860099578592201451e-27,1.192969271250028140e-26,8.841925915813248130e-27,6.423704916411946061e-26,2.833619928065738698e-27,7.239832053455665871e-26,7.189705072271060890e-27,3.307058031156975313e-25,1.013964301530794793e-24,3.447311726602766525e-24,1.162461944032128992e-23,3.475003526889596129e-23
1.851884273072565471e-24,3.220299662805433798e-29,9.821553613329590600e-28,1.212063453796473760e-27,1.042216764780014311e-27,4.041858521707523450e-27,1.138166600835121674e-26,9.743915763257305156e-28,8.789409998300708070e-27,6.112733072492727486e-27,2.572586267270096908e-27,2.064426760803994662e-26,7.369065196106194957e-27,5.320156269339550470e-26,2.694721796336798729e-27,1.147508396689918228e-25,9.926573271785878306e-27,1.291403525883449300e-25,7.407333964314530820e-25,1.463947104128161179e-24,8.891411651864285895e-24,3.028926109583247234e-23
9.369335659109738923e-24,5.262768136629836464e-28,7.474862900233717327e-28,5.660046162810225770e-28,1.785952970564695836e-27,2.640254323605308069e-27,1.367687725649940160e-26,1.524924538181284311e-27,7.278091037300694442e-27,7.536502086178075599e-27,4.005797139258588436e-27,3.225891056406248024e-26,1.545969565097523176e-26,4.867998492259611537e-26,4.359161931726047059e-27,1.592944277340655308e-25,1.068999893369096657e-26,2.777069195660817200e-26,1.318740406621577123e-26,1.762916391811053285e-24,8.472492176819317087e-24,2.808293071959273650e-23
4.562949950058558968e-23,2.535870002075617576e-28,5.297571894992833224e-28,2.948625942764708272e-28,2.874898175993253752e-27,1.779692445790500978e-27,1.292595553315063121e-26,2.301598981616857731e-27,5.311480850785115066e-27,5.959147392147843081e-27,4.175316958222812129e-27,4.422992685817194373e-26,2.620836652120328890e-26,4.546334091121010382e-26,9.299205654310099269e-27,1.893082922061689572e-25,4.464787818887445246e-27,1.148435257300964398e-25,8.897585858162546032e-25,3.683881963731892750e-24,1.089462843060316306e-23,3.159581704857117044e-23
2.138991108387122991e-22,8.114274087738963834e-29,4.316987214945658458e-28,3.835029911453250639e-28,3.590990232753869675e-27,9.745664692382395104e-28,1.084760548314799904e-26,4.140027612224901470e-27,4.493186559584262518e-27,5.653396534662061160e-27,5.057685859630340898e-27,4.650802201820652430e-26,3.318824621247152481e-26,4.554073134735894515e-26,1.956291948442347214e-26,1.917211923048021823e-25,1.675755195669022177e-26,6.784181035178401133e-26,8.773597691643579902e-25,1.692401353715625681e-24,8.802587064378685713e-24,3.864992844784597590e-23
9.651739388389268805e-22,4.655415948785502489e-28,5.070784073987069848e-28,7.874707149389669384e-28,4.250964096758630482e-27,7.866986749834947591e-28,9.303498472996768976e-27,5.966588811504122809e-27,3.221548378678074159e-27,3.530418877666703075e-27,3.722407566395702487e-27,4.786349151960665291e-26,3.335458589278020111e-26,4.394332202592980348e-26,3.519060408610392388e-26,1.824628081141575486e-25,3.550560509819910173e-26,4.462167862838878864e-28,6.212034610145727431e-26,1.216702371636585335e-24,9.865822332981441477e-24,3.440446081658853494e-23
4.192146694793122016e-21,7.299328556734661919e-29,4.887707253277232365e-28,1.294467536246540884e-27,3.509364225194171654e-27,1.246237651232180742e-27,5.606512927238558483e-27,7.933073050501236970e-27,3.060143579979307246e-27,2.779753168834372449e-27,3.600785856777200764e-27,3.851522522433681708e-26,2.563847062437002183e-26,3.774797067927679809e-26,5.611661193973451412e-26,1.454726628084772409e-25,3.498855590457222561e-26,3.712749504068348182e-26,2.740200490276034377e-25,3.605303854790070161e-24,1.138491750793148230e-23,2.001641216090179395e-23
1.752667935040455658e-20,1.263254936755216663e-27,4.662361728228490160e-28,1.671139407934043997e-27,2.111316774163814759e-27,1.748287869128258805e-27,3.939999099035574807e-27,1.031686482535734036e-26,2.179687811037745538e-27,1.290109252501462448e-27,3.059844789464501353e-27,3.353337912860836898e-26,2.345493812976775966e-26,2.856055854598060337e-26,7.635626046699106692e-26,1.014546415669660043e-25,4.963674069937214072e-26,4.319443799348165189e-26,5.506525411284992979e-25,2.558462791413562650e-24,6.865279193505633578e-24,3.572157119258524585e-23
7.053355425114304615e-20,1.152612702551331210e-26,5.410828340862360328e-28,1.878814013509876694e-27,1.452674387788669507e-27,2.028393070364567092e-27,2.524327105161660151e-27,1.130676880505588201e-26,2.634990480420657604e-27,1.296864663466199817e-27,2.719282770846198771e-27,2.838903221759584585e-26,2.291382722288981623e-26,1.955718213148191617e-26,8.874500879266953816e-26,6.931348555631361985e-26,8.116905903806916017e-26,4.144954749673561428e-26,4.682091919938332439e-25,1.028339326958832948e-24,9.657540309104673578e-24,5.041263750103230762e-23
2.732278419261808896e-19,5.004908469109786873e-26,6.348302083665494199e-28,1.731651618440821646e-27,5.378061637455413791e-28,2.115149001044991043e-27,1.764576019080941348e-27,1.264840173874242681e-26,2.521665672003831566e-27,1.421316028220961911e-27,3.010170893419523732e-27,2.526487933560833353e-26,2.867260526828219743e-26,1.678634853292441187e-26,8.869167963635501820e-26,4.140395492781951758e-26,7.016484890344977267e-26,8.173444188146229918e-27,1.089081862835952184e-25,2.447218541443367629e-24,1.428672004866333564e-23,2.484747793543561364e-23
1.018795784091657932e-18,2.835195645456424959e-25,7.959824363928973177e-28,1.236320416490497394e-27,4.368905166515518421e-28,1.317776177445316124e-27,1.739761720242657255e-27,1.114684095899262623e-26,4.039651768513355456e-27,2.199884184873475300e-27,1.477187467176744079e-27,2.631943390524503258e-26,2.580176098077326952e-26,2.131107485264067966e-26,7.234507642463406564e-26,2.119257624408238094e-26,5.384066284583329099e-26,5.103617125992500345e-26,2.522161825400959641e-25,2.909795764053995704e-24,7.862468032849713613e-24,2.162797390648844243e-23
3.656640891748069506e-18,1.725147962861779652e-24,1.195595272293885499e-27,8.441095108845338039e-28,4.514053392338118172e-28,5.270051846231910323e-28,1.376474965687550229e-27,1.016925164408108116e-26,4.436788054156461897e-27,2.933039605282683223e-27,6.136678847442939884e-28,2.562936042055043744e-26,1.704887140828502400e-26,2.706036508559412778e-26,4.709843799119024143e-26,9.870058833314277051e-27,7.286977985326281994e-26,2.112298434570196495e-25,9.852424462184473672e-25,1.711964061849307884e-24,7.207204305203412572e-24,4.509473395233969604e-23
